layer 1 
GSM244065.CEL	23.02149874	12.96525399	-29.82645626	-12.81308592	91.58958098	20.76345743	18.84627957	13.12020375	-53.39528961	-7.89419648	13.33945347	-29.34402064	12.03804215	-28.26069382	31.76185719	-18.32994635	-23.71268884	-8.12089892	9.88201721	-26.23142473	30.27072015	13.54154891	-11.74800639	-4.30304677	23.03270436	21.14537110	24.57393875	-104.72816468	29.64124531	7.47388186	59.57326137	-18.39508800	13.68135542	-54.11639908	33.01586530	26.64532763	-2.75285068	12.05817921	12.22911380	15.85742703	53.63547489	-7.82293721	10.18792240	-62.57521166	-5.34648192	-9.85121265	-10.00640677	15.60972539	24.66294817	77.45568842
GSM741208.CEL	-15.90024549	-18.71338561	55.86732352	29.64733038	86.93317372	36.34589996	32.33376930	28.82668905	-38.18901674	37.68856826	-35.43318631	-46.24781183	22.99317105	-30.55106151	35.04460457	-47.63237957	19.07320379	17.33457665	-14.30818376	-58.64410142	13.80250057	-26.32720139	53.33612821	-21.46257498	26.63913784	38.61952167	58.84368862	-103.23837145	-28.69490449	-2.06775922	69.59428379	-17.97498072	32.31733542	-69.71331250	43.94541763	-36.16925633	-24.43203925	20.54309522	14.98988912	-26.63317270	59.06726104	-34.89232559	-24.81774098	16.46854525	-17.18138513	10.70362839	30.02469388	10.75339297	29.17916359	15.13328570
GSM252560.CEL	23.95207421	-23.99480592	13.48477659	25.78219504	98.15005131	37.73170013	-3.16372909	25.46214122	-27.67595312	-11.39728557	-4.13316538	-35.32894283	21.37638512	-25.89628034	40.41131776	-27.25598383	-10.58957587	10.63646797	-13.20349885	-56.67376751	8.94635706	19.70698853	30.20366210	-25.70210599	56.60479796	13.56040590	41.23060705	-104.71389526	7.21909920	-29.68733577	76.41578967	-18.43898977	-25.41456838	-64.73873397	-27.14021523	-24.51725336	3.05792200	14.73076907	-19.22843315	25.01251765	58.86056734	18.05954890	-28.67044660	-36.54441928	-29.53950993	-8.33629562	7.57168597	27.57093158	8.74901664	39.39170640
control2aerobic_Pae_G1a.CEL	25.45334109	10.97299423	-34.75604106	-4.88245688	63.38981571	16.75781538	-34.75543882	30.52319987	24.34703993	-17.95994555	20.39330974	-38.11439392	-9.88125870	-19.80616040	-4.43082955	20.07516818	-19.02856377	-9.39955549	20.04323650	-51.12820507	0.01590548	-18.31076267	26.44789103	-29.67911348	4.86289553	41.26129936	39.74405353	-100.35087898	-16.00410879	7.87152443	48.55372932	-50.38213685	9.33359907	-25.43513359	-40.41492886	-8.03703420	-18.49048225	1.94431684	22.89699444	5.18832920	-10.60020866	24.19653247	19.11355797	-40.92403022	-9.12236502	-3.96362808	27.55374221	-16.00046741	-17.80399484	48.41191497
GSM155241.CEL	26.71371691	-11.21010218	-43.44479777	22.70684388	84.34283758	-9.99929525	31.56227780	-21.73515058	-31.64052169	29.25205593	61.76204110	1.53082232	7.42259253	19.20458057	-1.34815239	54.77576007	-15.87546246	-7.02257824	10.31794429	34.74431975	20.15887670	18.10949702	-47.14821920	27.31397551	55.27823810	-23.50436619	69.03077044	-103.05118024	29.96490141	15.37526425	49.27114240	32.59156476	15.18923412	-19.70744238	-7.68785848	34.49583204	-21.07708001	-23.67415481	-7.25511270	2.64142409	70.90208798	9.37867863	20.18683284	-84.88485980	11.60827633	1.11572786	22.34217776	-10.11398024	42.89324207	58.42954615
GSM92186.CEL	3.24406071	17.86874150	-29.80028759	-12.00075257	93.30065161	11.23785765	11.40418380	6.34210513	-37.97589609	-18.28421923	33.44043278	-2.03464550	25.29950600	-1.38907746	42.52317759	17.42104528	-25.80233563	-14.33973279	15.16609372	-4.71342825	26.62760715	20.56667347	-29.75921575	7.39880894	52.63813865	-30.28079225	46.10274680	-110.21242410	37.73639868	22.00212984	59.46854023	25.31365636	-15.14162479	-51.08389312	16.51395186	32.49732471	-10.05680690	12.57490809	-13.42963330	-13.67708745	60.38104969	16.32307896	-10.32564725	-78.55516932	-21.21377231	13.56635841	-0.74727150	19.55491151	28.58305567	70.61145463
Overhage5002_Pae_G1a.CEL	0.13765256	19.04615767	-23.75282530	-19.05532242	89.18897956	11.42461239	13.41471003	-35.42716701	-35.38665621	9.78754588	36.39444497	-26.35950215	15.36930871	-5.47833520	24.77634965	6.39816286	-17.45750616	-12.83777094	-14.50582599	7.04663736	8.65325074	36.44971529	-23.05822608	-11.67772551	48.29329512	-17.42204246	42.59908334	-95.45470034	29.47107407	-9.26658955	69.71950195	38.62899734	-4.60073931	-43.76552104	27.27620182	15.27691785	10.11437275	-25.29479375	15.60140471	22.27874345	57.45448344	-14.45701700	17.81429931	-73.40830078	-11.85336670	9.65935497	10.10346900	9.80372437	35.47779432	61.00229430
GSM307118.CEL	18.15254706	-7.16450788	-18.35265030	12.90693056	76.77436899	-19.66044637	18.58855096	-17.22465348	-37.21562441	8.49871179	31.56590715	-10.63549178	-7.46260956	13.70334454	5.69391271	22.05502350	-39.28971368	-4.59709574	-12.88926623	-11.71242296	1.43734485	31.75912531	-28.19298942	-4.49925620	46.55367854	3.12317946	50.94692629	-103.72696414	33.25831099	28.35545670	51.70079487	19.78155943	4.60525122	-39.32339426	-12.73019599	12.79008267	18.42254524	1.59823654	-33.29587550	14.41063731	53.88853379	-18.84762876	11.64252575	-72.31863020	-25.84530141	-10.14644234	-8.48319770	16.62679080	32.65591609	63.67733902
GSM617292.CEL	-7.46107539	2.80302320	-40.07773154	1.55817470	80.71053532	-5.89530524	-31.33878938	-2.28496575	-15.82855168	-9.99427236	39.11210809	-28.18905449	-3.64876394	-11.13121544	27.57607335	5.12890400	-10.79938399	8.64060685	-1.15213363	-23.83775258	1.21534406	-8.86213287	-37.54509015	9.51720595	26.08893070	-2.08634979	43.80203440	-88.11915291	27.72101275	-49.47072181	50.65330942	-12.10720723	22.33952042	-48.83749804	-23.40512178	-20.34295208	-3.52776026	-2.23532838	30.77596155	11.60359455	41.68820094	14.61532161	-38.40617274	-31.27051064	26.59785285	3.87255119	10.73327575	8.75406050	18.66617146	39.81855240
GSM567677.CEL	-26.76927315	-43.83238990	-22.94113206	-0.20426442	71.88757273	24.82987659	-52.47679843	43.21113774	19.32254771	29.36046263	-11.61673132	-59.99716556	-27.86414485	-16.59713297	18.59594695	-45.41012324	-11.52035244	-30.11040195	-10.68658465	-80.43853505	-7.08388732	-10.86036363	18.90372935	-12.05843739	-28.37256983	36.65864066	-11.00996684	36.52411097	-3.87565758	-36.29600348	-18.77465213	-33.64189497	34.04517616	-29.32943393	-41.99488253	-50.55857609	29.19175526	-23.12747752	-5.90842293	-23.67358187	-10.85876804	-1.42302583	-10.25513098	37.02513198	42.26111450	-6.38588454	-1.76358753	-8.90522787	-12.02381019	-26.29977327
GSM251203.CEL	15.41088307	-3.97532423	-34.49066092	12.80635327	67.08457857	-32.68666573	11.32743345	-3.92537797	-49.52368148	-9.90364869	46.11774949	-18.35272314	-1.21378137	10.63951697	-21.24919800	33.48704265	5.01661943	17.58223126	4.61800830	3.00891654	9.47099269	8.63574759	-45.26033203	16.14023214	13.79970338	-0.33533011	23.83685290	-91.00545572	21.63079530	14.35567259	32.58752314	10.56189992	17.34589788	10.34693633	-22.37472634	34.55251318	-16.00472530	-24.75555581	1.56210872	28.78052485	40.57432855	-27.21379668	26.52718181	-62.16484810	20.06497824	-9.69147837	-18.98855686	-30.39348540	33.07548600	53.83827621
GSM251202.CEL	23.56972163	-13.42511809	-31.70181896	17.41722282	90.81806822	-41.12250812	28.13650731	19.01777827	-42.58422871	22.03536464	77.38458649	-22.49715330	11.53828056	21.03100717	-6.40242298	41.96635873	6.14333072	-1.17830841	7.62959758	48.37976626	9.25934614	11.86429842	-44.18008885	14.63678390	57.72408123	-31.30374666	50.74389946	-95.81271150	22.99358477	1.96990602	48.01711882	21.70090227	19.67335309	-4.24780626	-8.86197469	51.11951013	-21.56800378	-42.18187032	9.09315178	33.04865240	55.38929356	-10.48071628	7.45545894	-68.61995713	27.17113310	-4.06748842	14.99996450	-32.17731583	30.99900986	57.28352821
GSM546263.CEL	22.54810646	6.03962671	-38.11347024	10.85181164	63.22121916	-30.21817422	15.39865664	-20.79041508	26.37045849	7.99068558	37.63989366	45.79043591	-0.35287626	17.85173589	7.76503755	32.50899962	-12.84998422	18.18756833	-14.68791010	-42.73373579	-37.88346245	6.57044898	-43.88118627	28.49265881	37.61731155	-35.23293504	46.02891949	-105.18440394	24.55908987	-42.58948991	50.81068382	18.50894449	12.88694358	-25.53344884	-45.30151684	-16.41711785	1.55526506	7.29642360	24.35439436	15.59973612	74.37224845	9.14289159	33.23193628	-61.14421145	-9.66251472	-4.34061743	15.92969939	-30.47367616	46.18725670	46.26034962
JS-1B4.9.07.CEL	-38.29387167	-4.55872041	-12.48820631	-2.17877640	-43.30411538	-33.35906220	-79.04563915	16.79079305	31.99790261	1.45706153	-6.82061088	-44.32720358	-25.87702181	24.94770403	-37.10307688	-53.20622098	7.54885955	-21.16408719	11.02681086	-84.75134360	5.48501413	-27.80425991	-40.67162860	-5.33684013	-56.95384289	-35.45620646	-39.75135838	-84.16353783	5.70574147	-30.37860611	-54.92431842	-31.02101520	20.89653973	39.99665252	-70.53903020	-38.12534303	31.67595844	17.39089938	-19.95335313	30.66384512	-63.20146091	-21.14530334	-3.26087700	49.17185266	11.99109851	25.89688403	-43.27673579	-39.40713068	-10.69337924	-31.56348874
GSM560759.CEL	-25.39292357	20.67438670	-28.24346650	18.17080288	50.90027810	-15.89143059	-44.51492422	-13.28167697	-31.67393071	-16.29741746	-2.94539693	-45.62140719	-8.56845143	-14.69688559	2.60190635	-36.65500724	-20.11779662	11.40468406	8.98006723	-69.80259439	30.21515338	-8.64847681	-34.48826060	-19.39583318	-18.19245373	-16.59378737	-18.24729416	-111.52890510	-2.78626511	11.08638183	12.06331438	-39.75692115	16.58080163	-19.61087084	-37.48943989	-23.32476599	19.57282213	20.07448382	-13.41144118	32.38923409	-11.57524501	-6.96468182	-20.41986507	-0.63263843	-17.97572810	5.23016548	-32.72130859	-5.88278492	-5.78053428	29.53374929
GSM994500_HM4-replicate-02.CEL	-20.55561246	-33.35948894	-29.24113940	-14.99725113	75.96251112	-14.40937743	-59.18296523	24.71708589	42.33040655	-10.32359730	28.85395571	-26.74759032	-10.28521532	-10.18028663	30.45304116	-10.85818099	9.01019439	-13.38833018	-18.56853829	-73.05118756	-10.59539218	-22.62670588	-25.11880029	21.04852783	12.66999590	3.12008305	37.51188932	44.61335539	28.01023429	-52.37355350	-22.21536518	-14.69594812	17.52164847	-30.23760334	-49.16339920	-44.26601554	25.22019706	-21.36394099	15.93536931	-16.85197532	-12.28889843	18.74401153	17.48523484	22.45997479	42.94338398	-14.47287569	38.20477489	-34.97072032	22.89511996	-36.17215350
Van_Delden_Kohler_0311_PT5_3.CEL	7.61571227	9.62306707	-18.18950966	-18.00258155	83.48663700	17.64719912	-5.55050763	-11.03086368	-33.17555152	-11.20832728	14.59676250	-28.06625889	11.65255361	-15.69557289	36.51580314	-7.06591777	-24.37001934	-10.14953457	1.78223317	-20.60059336	20.49951262	27.34513817	-15.38840985	-9.34602180	39.30420225	7.13585402	39.93242062	-99.60415906	28.91818079	14.13595299	62.20419097	2.83288849	8.11436851	-49.22522718	26.70705913	30.59324052	1.53399058	-1.45797959	-10.78792457	13.98442635	50.03148046	7.35323996	16.08189312	-67.30541230	-26.07892620	8.64546811	14.11702783	29.81951185	15.41355477	67.64345139
GSM261929.CEL	-14.18216035	-37.26981663	-33.55113203	-15.73473513	75.96646961	10.95316857	-7.82953000	-32.17662826	-8.75013764	-12.58489947	46.29220604	-10.20244130	-7.25644445	-15.17708659	41.22143159	36.01162055	-10.16568195	0.68467381	-14.70389500	-18.12549424	-22.17910084	2.26736754	-29.48247152	20.35126663	58.60398683	-39.02184971	58.51191192	-95.93744221	34.87258791	-49.98075715	75.05107082	26.16794167	27.50492905	-23.78989378	-28.05739748	-0.92066597	-25.74284303	8.67400732	25.27214244	24.78549238	60.78009339	21.43004296	-26.74598084	-32.56789528	-2.95630618	-6.45451902	25.65885308	-20.45027976	41.56904300	45.49907692
GSM871975.CEL	-16.28244434	10.21442440	-26.61422045	9.12434021	47.11452095	-29.48729224	-43.63131707	-16.32045633	-14.53047470	-9.31758149	16.92116638	-26.10467074	-18.32152616	25.61755411	-24.41460927	-9.87762991	15.63501603	-13.10566530	14.46493020	-47.34635601	-9.42260778	-3.28058794	-38.45220402	25.01473918	-45.47849010	11.45279814	-14.80298329	-87.72340154	13.58254848	-24.43482174	-25.02979094	-12.69906048	24.73395569	20.01687447	-44.10450009	-2.53126893	22.69355385	9.19019072	-9.30403183	23.85293976	-27.00398938	-26.29748585	-4.81934474	-24.41077278	23.71652729	-4.53896705	-49.69235744	-32.99557444	20.11186571	44.27227004
GSM821497.CEL	-24.26667097	-22.41256699	-22.94627586	-9.48101561	84.11177272	45.99134540	17.43647269	-28.82173203	-49.10488979	-6.78452787	-13.64860072	-36.78750473	12.45246787	-22.50276205	28.16681517	-34.38501150	-19.27249534	-8.11433464	-24.93657461	-48.68520274	18.31833374	32.82866368	23.71731770	-16.61766070	27.55976002	18.34353136	28.45742027	-110.55859707	23.82047898	15.15991849	56.77182647	39.13124513	9.22799259	-70.28782387	54.07433800	-24.58395466	24.46611264	9.98362859	-14.39983092	30.41215863	41.31201180	2.30563496	-18.46279963	-42.70762302	-16.29047722	-2.89882480	-31.07349025	29.86569367	43.05164341	50.63782152
GSM871966.CEL	-29.73457270	10.50358895	-27.09057968	-9.71966768	76.00327734	18.20356044	-34.05903140	-30.74125146	-44.90941116	-13.59896013	13.15185908	-37.34199343	-2.06868269	8.01850939	20.11262498	-27.91876854	3.33839366	-16.57547005	0.24924709	-39.86863458	18.04726734	18.39353447	-16.98689556	-6.89594684	-17.84429552	13.54941051	13.15654525	-109.51361410	30.18879315	-17.91998375	41.07430032	-6.93668397	14.78480559	-40.02772169	17.32070200	0.51652332	29.70999381	11.32877099	-4.38805044	28.55374440	-12.34928430	-17.58061433	-21.53927710	-35.33159603	-3.37454227	-21.05817657	-36.62618907	16.99442445	10.94847202	52.70790751
GSM711455.CEL	-1.07206036	-21.17923889	13.63858927	19.13042834	93.33805272	-26.53871351	15.46535016	57.21331631	-53.23866705	-3.83909136	62.67774092	-18.97503109	16.06438130	7.47989625	19.87585490	40.17924836	-18.38954457	-16.88388759	17.23387607	-6.33100668	31.24923136	-8.74246733	-26.97833332	-5.70113663	56.31737461	1.09761815	53.13870702	-87.83983130	17.35860815	14.43591190	52.73811561	-15.22422374	-3.30214528	-54.24022707	10.96386397	36.61170812	-31.58401270	-18.07956292	18.45565858	19.07591332	44.73771352	17.43327847	-30.52770611	-52.25324596	34.07419128	12.92804055	18.09714037	5.42192279	15.58690788	69.16140426
GSM307115.CEL	-49.69018579	2.44428054	13.20668308	25.65115379	62.93150930	31.36368936	-34.62958226	-20.80903713	-31.73920046	-13.34820457	-50.40432539	-42.40483709	-3.33455640	-20.49383091	9.75319983	-69.49078324	-6.76644466	18.02342117	-11.52791771	-83.13713503	-6.95060592	9.29888291	13.25853065	-23.66077559	-19.69344490	32.01103612	-0.93004353	-107.67297741	-7.98906232	2.89183620	59.21229376	-28.30505797	28.02103950	-54.05413240	1.04231377	-43.00705500	11.34798405	28.62919926	8.66791031	-7.53280099	24.70274090	-32.99451659	8.62563664	17.51373424	-39.74422716	-4.33963679	-19.04088600	28.66492824	-15.48112561	-21.42192688
GSM821092_HZI0148_Pae_G1a.CEL	15.75001847	11.23639571	-21.62799125	26.52637332	88.57269698	-23.68290575	0.39786655	-3.03443927	-43.37057889	30.86838163	51.72794725	-23.55739492	-5.18389653	35.56246370	-25.92554662	33.04822705	-14.97640054	-14.52590081	-8.03972625	-2.93395027	6.49486942	-6.60574160	-53.40826741	-6.86380833	35.68420746	-4.79451353	60.37104819	-95.36632310	-8.00621194	16.73098933	39.23511206	12.67939789	4.02781861	-9.85368818	-35.82842248	9.72296940	-7.38917655	-40.02927039	-5.32525972	21.47361483	37.99649159	-9.99986965	3.59535280	-61.63653677	-14.68822970	-1.42496697	-2.40659827	-4.51037079	37.23927703	57.00125922
GSM546260.CEL	24.11260714	-3.41516651	-38.27121923	3.64728106	86.76955361	-30.48827315	29.27351409	-19.75215796	27.32323853	29.00672799	69.66203235	43.28327846	5.27225794	23.36702350	-0.49778323	66.23441135	4.11034243	-13.40893114	-13.93579645	16.80801006	-24.55996368	13.75957522	-42.61078556	39.10930528	65.40686873	-59.28240561	67.37343074	-96.54874865	39.78483945	-50.00770214	48.03748482	40.49848074	15.93380362	-8.46726986	-45.44933821	21.84470064	-18.39280106	-24.29331544	8.56139301	17.69131205	74.15281710	16.19508099	-11.47187210	-65.72383994	-2.28815589	7.80640860	25.33522220	-34.07915555	54.65340931	55.03937424
GSM175248.CEL	-33.50369431	14.59604343	-8.32407498	14.10548737	47.64544447	-2.49925844	-48.90303324	-13.09158149	-15.48309087	10.33178938	-20.97811435	-46.80183288	-6.40836433	-7.50633675	-20.58961034	-64.02851349	3.90007000	17.46791871	-12.93346937	-81.31337547	13.30613617	-14.98682947	-15.26251654	-22.37252612	7.77552196	-42.99565201	-4.90306576	-121.42175810	-11.77602617	5.30374088	38.40444349	-35.48327926	20.06225706	-12.62840263	-25.15508420	-32.01890131	-14.23465460	26.92827955	-14.39229852	23.76783852	-2.77703310	-8.76028478	-4.73725064	36.58393207	-27.61028318	23.19606875	-22.91043533	-15.08433840	-13.29363956	-25.40689368
GSM625981.CEL	-27.95473085	18.82977636	-20.31660253	2.83173526	-27.71865830	-37.97399927	-65.29021248	-21.06495961	40.41122204	16.11456471	-5.68723209	-53.76254072	-21.99441676	-4.01420704	-42.30630805	-50.38516224	-14.55106223	13.62753531	-16.75964146	-84.32839591	-8.81044285	-16.08978301	-39.90277708	-2.37697436	-7.72811507	-53.05554095	-24.86454815	-131.08144638	-14.56888363	-32.35564614	-20.11290327	-38.30305133	-3.39238800	22.51406931	-66.48981286	-35.82223452	-4.55051908	38.51399791	-14.02237482	45.72265488	-39.59014744	1.14188774	-14.15786602	49.31436011	-14.25084787	26.26260918	-39.22238137	-33.33643886	-2.25525238	-25.90348235
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	21.63235661	8.44275623	38.60787421	21.95052927	98.65181468	-10.99327964	17.69776269	39.33331011	-48.52862252	23.76055041	12.10729026	-51.23191924	5.59749151	-20.02614733	10.25845447	-20.82171528	-8.63576387	-10.58555963	-31.38199745	-42.74153420	-14.29040668	35.21445454	14.14804533	-39.56798870	35.31224287	20.32589515	39.76777898	-77.84110296	18.31710421	27.97962073	60.29040208	17.85130285	7.89254110	-39.02311933	-21.49238636	-6.89478475	-17.52510986	10.63919994	-24.85803285	11.66092845	54.36035329	-25.69911417	-11.82631331	-54.83389386	-15.75776754	25.76460709	16.67876052	8.88427867	32.22356449	39.84362151
Pae_Fe02_15.CEL	-30.74905395	-23.79821874	-19.45841256	-12.30358975	-23.62628510	-31.51002867	-74.83076846	34.19613616	23.18679298	-30.24878611	-1.07658999	-50.31126005	-32.00401074	-19.67169664	-35.77953858	-27.66373033	18.71339791	-26.76331056	6.33247669	-83.36780072	16.54416888	-14.53206251	-21.68944348	-7.77991374	-49.18848879	28.36125455	-45.22434165	39.91753000	-13.33408240	-36.51471751	-35.86812205	-36.49794286	-6.98257011	18.46575934	-66.13359644	-41.37791696	28.72361954	-23.40211670	-13.87910709	-15.71634808	-38.89817734	-23.24312776	23.06896717	31.06553217	43.29901588	16.90230778	-24.17001536	-28.73029712	-14.75946937	-16.87193958
GSM900177_F1_Pae_G1a_.CEL	-44.51402904	16.57230020	10.13390275	13.90352113	51.32506930	9.01582819	-69.36143335	-32.62453936	-25.43822576	-14.89387563	9.83114465	-47.71425318	-10.53227167	22.40723590	-13.89984975	-50.61275178	21.15683329	-1.71519108	19.13286112	-52.09999414	-20.81310565	10.37277951	-34.91341449	15.38759060	-43.58781120	15.70221750	-13.69113582	-99.32603667	-27.35469085	-35.33249843	37.79387093	-35.52465955	24.57745441	-22.74019045	-29.90418348	-13.35399681	16.15067808	18.93149864	23.59676432	-7.28864507	-30.99288462	-16.66927716	-24.84691025	14.76721564	-10.10408210	-13.24262811	-41.41400514	13.79512857	-17.71991750	30.14239723
GSM821089_HZI0144_Pae_G1a.CEL	-4.27426940	-5.29206274	17.75562169	-2.45220214	85.64348653	34.80431812	35.99289502	-40.51829509	-40.48907603	21.75446044	-16.97260579	-39.52683152	11.48181029	-25.55309627	28.68014680	-24.45640388	11.68279646	25.09294164	-15.14690941	-44.82576556	23.78263013	-5.67782322	42.69718112	-22.98975924	31.53869999	33.07293653	49.55740397	-89.20986943	-21.98876698	18.81671534	61.53948823	-6.25555506	20.83579954	-57.27268169	35.82064697	-22.90897098	-6.79798601	10.02316828	14.81151685	1.64487380	69.02940088	-29.75585068	28.07300213	-46.44473209	-16.82635012	-7.04351145	36.21851437	12.94491554	31.95921146	27.89257391
