layer 1 
GSM244065.CEL	1.00000000	0.99999972	0.00000000	0.00000222	1.00000000	1.00000000	0.99999989	0.99999871	0.00000000	0.00000973	0.99996110	0.00000000	0.99994678	0.00000000	1.00000000	0.00000000	0.00000000	0.00022921	0.99999733	0.00000000	1.00000000	0.99992506	0.00001364	0.00031895	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99995363	1.00000000	0.00000000	0.99999975	0.00000000	1.00000000	1.00000000	0.36295553	0.99999972	0.99999683	0.99999992	1.00000000	0.00043053	0.99999469	0.00000000	0.00081047	0.00004809	0.00000185	0.99999996	1.00000000	1.00000000
GSM741208.CEL	0.00000000	0.00000006	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999996	0.00001168	0.00000000	0.99999978	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.60760482	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.99999980	0.00000000	1.00000000	0.00000000	0.00000000	0.99999999	0.00000001	0.99997539	1.00000000	0.99999532	1.00000000	0.99999950
GSM252560.CEL	1.00000000	0.00000000	0.99999918	1.00000000	1.00000000	1.00000000	0.00258548	1.00000000	0.00000000	0.00000029	0.00066295	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00009149	0.99996885	0.00003525	0.00000000	0.99997143	0.99999984	1.00000000	0.00000000	1.00000000	0.99999996	1.00000000	0.00000000	0.98931249	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99477059	0.99999998	0.00000001	1.00000000	1.00000000	0.99999999	0.00000000	0.00000000	0.00000000	0.00021873	0.98759545	1.00000000	0.99682807	1.00000000
control2aerobic_Pae_G1a.CEL	1.00000000	0.99999792	0.00000000	0.00613667	1.00000000	0.99999999	0.00000000	1.00000000	1.00000000	0.00000000	0.99999997	0.00000000	0.00000568	0.00000000	0.00659447	0.99999982	0.00000002	0.00006383	1.00000000	0.00000000	0.82239892	0.00000000	1.00000000	0.00000000	0.81493318	1.00000000	1.00000000	0.00000000	0.00000001	0.99996885	1.00000000	0.00000000	0.99998057	0.00000000	0.00000000	0.00001189	0.00000008	0.99307638	1.00000000	0.99656194	0.00000191	1.00000000	1.00000000	0.00000000	0.00001859	0.01704387	1.00000000	0.00000051	0.00000000	1.00000000
GSM155241.CEL	1.00000000	0.00011191	0.00000000	1.00000000	1.00000000	0.00017789	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.09443180	0.99465158	0.99999994	0.12650390	1.00000000	0.00000046	0.00068713	0.99999827	1.00000000	1.00000000	0.99999922	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	1.00000000	0.99999994	0.00000000	0.00065839	1.00000000	0.00000001	0.00000000	0.00108865	0.95781134	1.00000000	0.99992144	1.00000000	0.00000000	0.99994660	0.73586419	1.00000000	0.00018477	1.00000000	1.00000000
GSM92186.CEL	0.39536877	1.00000000	0.00000000	0.00000500	1.00000000	0.99999664	0.99981824	0.99886819	0.00000000	0.00000000	1.00000000	0.00294073	1.00000000	0.02018088	1.00000000	0.99999746	0.00000000	0.00000046	0.99999999	0.00028966	1.00000000	0.99999993	0.00000000	0.97470916	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000121	0.00000000	0.99999995	1.00000000	0.00038322	0.99999983	0.00000227	0.00000186	1.00000000	0.99999992	0.00023214	0.00000000	0.00000000	0.99999859	0.01904452	1.00000000	1.00000000	1.00000000
Overhage5002_Pae_G1a.CEL	0.02843719	1.00000000	0.00000000	0.00000000	1.00000000	0.99999721	0.99997566	0.00000000	0.00000000	0.99785227	1.00000000	0.00000000	0.99999810	0.00034491	1.00000000	0.86533426	0.00000010	0.00000205	0.00000958	0.97375175	0.99996170	1.00000000	0.00000000	0.00000020	1.00000000	0.00000093	1.00000000	0.00000000	1.00000000	0.00115607	1.00000000	1.00000000	0.04370024	0.00000000	1.00000000	0.99999369	0.99999547	0.00000000	0.99999989	1.00000000	1.00000000	0.00000057	1.00000000	0.00000000	0.00000121	0.99993009	0.99900223	0.99998789	1.00000000	1.00000000
GSM307118.CEL	0.99999949	0.00635531	0.00000002	0.99999696	1.00000000	0.00000001	0.99999986	0.00000005	0.00000000	0.99225061	1.00000000	0.00000054	0.00006381	0.99998646	0.99399915	0.99999998	0.00000000	0.00771518	0.00004826	0.00000026	0.95045809	1.00000000	0.00000000	0.00026214	1.00000000	0.99871607	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999978	0.99780696	0.00000000	0.00000426	0.99992418	1.00000000	0.99024129	0.00000000	0.99999966	1.00000000	0.00000001	0.99999876	0.00000000	0.00000000	0.00003580	0.00000848	0.99999999	1.00000000	1.00000000
GSM617292.CEL	0.00001467	0.99272090	0.00000000	0.79467103	1.00000000	0.01066365	0.00000000	0.13654763	0.00000004	0.00000119	1.00000000	0.00000000	0.00288378	0.00000121	1.00000000	0.64360863	0.00007418	0.99977085	0.85793275	0.00000000	0.93889582	0.00000249	0.00000000	0.99689024	1.00000000	0.80953857	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000007	1.00000000	0.00000000	0.00000000	0.00000000	0.20792663	0.68701982	1.00000000	0.99999435	1.00000000	0.99999958	0.00000000	0.00000000	1.00000000	0.97771720	0.99946825	0.99996541	0.99999984	1.00000000
GSM567677.CEL	0.00000000	0.00000000	0.00000000	0.39912211	1.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	0.00000037	0.00000000	0.00000000	0.00000001	0.99999998	0.00000000	0.00003607	0.00000000	0.00043653	0.00000000	0.00380697	0.00000034	1.00000000	0.00000014	0.00000000	1.00000000	0.00000257	1.00000000	0.00140428	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00417257	0.00000000	0.00000147	0.20584544	0.00024910	1.00000000	1.00000000	0.00153601	0.00697749	0.00061858	0.00000030	0.00000000
GSM251203.CEL	0.99999205	0.13436473	0.00000000	0.99999663	1.00000000	0.00000000	0.99980375	0.02975136	0.00000000	0.00000130	1.00000000	0.00000000	0.03196017	0.99971018	0.00000000	1.00000000	0.99817984	0.99999997	0.99948373	0.39552080	0.99998309	0.98997859	0.00000000	0.99999585	0.99997015	0.96076024	1.00000000	0.00000000	0.99999999	0.99999995	1.00000000	0.99780933	0.99999999	0.99996624	0.00000000	1.00000000	0.00000100	0.00000000	0.88032284	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999999	0.00005642	0.00000000	0.00000000	1.00000000	1.00000000
GSM251202.CEL	1.00000000	0.00001222	0.00000000	0.99999997	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.99999999	1.00000000	0.00000000	0.99991228	0.99999999	0.00092342	1.00000000	0.99940936	0.19185022	0.99997458	1.00000000	0.99997911	0.99959915	0.00000000	0.99998135	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.98873717	1.00000000	0.99999997	1.00000000	0.01340759	0.00020360	1.00000000	0.00000000	0.00000000	0.99992711	1.00000000	1.00000000	0.00003019	0.99991837	0.00000000	1.00000000	0.01538839	0.99999254	0.00000000	1.00000000	1.00000000
GSM546263.CEL	0.99999999	0.99971194	0.00000000	0.99997623	1.00000000	0.00000000	0.99999665	0.00000000	1.00000000	0.98718619	1.00000000	1.00000000	0.07243470	0.99999979	0.99923964	1.00000000	0.00000954	0.99999998	0.00000799	0.00000000	0.00000000	0.92605837	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999922	0.99999944	0.00000000	0.00000000	0.00000000	0.97692267	0.99996697	1.00000000	0.99999990	1.00000000	0.99990055	1.00000000	0.00000000	0.00001083	0.01175371	0.99999705	0.00000000	1.00000000	1.00000000
JS-1B4.9.07.CEL	0.00000000	0.07970941	0.00000641	0.08442905	0.00000000	0.00000000	0.00000000	0.99999997	1.00000000	0.10071649	0.00004514	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99985509	0.00000000	0.99999915	0.00000000	0.99909058	0.00000000	0.00000000	0.00011346	0.00000000	0.00000000	0.00000000	0.00000000	0.95322834	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.21363313	1.00000000	0.99996358	1.00000000	0.00000000	0.00000000	0.00000113	0.00000000
GSM560759.CEL	0.00000000	1.00000000	0.00000000	0.99999998	1.00000000	0.00000049	0.00000000	0.00000265	0.00000000	0.00000000	0.00217104	0.00000000	0.00002112	0.00000003	0.88265625	0.00000000	0.00000001	0.99998555	0.99999341	0.00000000	1.00000000	0.00000308	0.00000000	0.00000000	0.00000000	0.00000213	0.00000000	0.00000000	0.00416266	0.99999875	0.99998737	0.00000000	0.99999999	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000231	1.00000000	0.00000072	0.00101504	0.00000001	0.85141197	0.00000000	0.99417075	0.00000000	0.01255472	0.00015386	1.00000000
GSM994500_HM4-replicate-02.CEL	0.00000000	0.00000000	0.00000000	0.00000025	1.00000000	0.00000216	0.00000000	1.00000000	1.00000000	0.00000086	1.00000000	0.00000000	0.00000379	0.00000313	1.00000000	0.00000021	0.99996639	0.00000118	0.00000016	0.00000000	0.00011407	0.00000000	0.00000000	0.99999997	0.99990762	0.99871209	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000001	0.99999992	0.00000008	0.00000035	0.99999999	1.00000000	1.00000000	1.00000000	0.00000047	1.00000000	0.00000000	1.00000000	0.00000000
Van_Delden_Kohler_0311_PT5_3.CEL	0.98105060	0.99999200	0.00000002	0.00000001	1.00000000	1.00000000	0.00023823	0.00002516	0.00000000	0.00000035	0.99998894	0.00000000	0.99992175	0.00000001	1.00000000	0.00000913	0.00000000	0.00003015	0.99127320	0.00000000	1.00000000	1.00000000	0.00000036	0.00000206	1.00000000	0.99997675	1.00000000	0.00000000	1.00000000	0.99999994	1.00000000	0.16691438	0.99993424	0.00000000	1.00000000	1.00000000	0.97643814	0.82686532	0.00003185	0.99999948	1.00000000	0.99940486	0.99999999	0.00000000	0.00000000	0.99980733	0.99998195	1.00000000	0.99999594	1.00000000
GSM261929.CEL	0.00000002	0.00000000	0.00000000	0.00000012	1.00000000	0.99999553	0.00002440	0.00000000	0.00004190	0.00000009	1.00000000	0.00000084	0.00007841	0.00000002	1.00000000	1.00000000	0.00013978	0.60466707	0.00000786	0.00000000	0.00000000	0.14486957	0.00000000	0.99999994	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.01443301	0.00000000	0.99999167	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00877604	0.00143427	1.00000000	0.00000001	1.00000000	1.00000000
GSM871975.CEL	0.00000000	0.99999557	0.00000000	0.99986626	1.00000000	0.00000000	0.00000000	0.00000013	0.00000013	0.00000234	0.99999892	0.00000000	0.00000000	1.00000000	0.00000000	0.00000055	0.99999996	0.00000157	0.99999997	0.00000000	0.00036845	0.00065950	0.00000000	1.00000000	0.00000000	0.99999969	0.00000006	0.00000000	0.99998138	0.00000000	0.00000000	0.00000004	1.00000000	1.00000000	0.00000000	0.00291693	1.00000000	0.99999503	0.00014043	1.00000000	0.00000000	0.00000000	0.05408320	0.00000000	1.00000000	0.00965944	0.00000000	0.00000000	0.99999996	1.00000000
GSM821497.CEL	0.00000000	0.00000000	0.00000000	0.00006215	1.00000000	1.00000000	0.99999956	0.00000000	0.00000000	0.00002951	0.00000005	0.00000000	0.99996484	0.00000000	1.00000000	0.00000000	0.00000002	0.00023072	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	1.00000000	0.99997840	0.00000000	1.00000000	0.00000000	1.00000000	0.99999775	0.00000086	1.00000000	1.00000000	0.91517370	0.00000007	0.00000000	0.00000001	0.04788104	0.00000000	1.00000000	1.00000000	1.00000000
GSM871966.CEL	0.00000000	0.99999668	0.00000000	0.00004896	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000003	0.99995307	0.00000000	0.01384780	0.99602978	1.00000000	0.00000000	0.99032782	0.00000005	0.96081944	0.00000000	1.00000000	0.99999941	0.00000007	0.00002387	0.00000000	0.99999996	0.99998757	0.00000000	1.00000000	0.00000020	1.00000000	0.00001145	0.99999992	0.00000000	0.99999998	0.05805753	1.00000000	0.99999941	0.01880463	1.00000000	0.00000033	0.00000002	0.00000000	0.00000000	0.00579383	0.00000000	0.00000000	0.99999999	0.99964735	1.00000000
GSM711455.CEL	0.00865504	0.00000001	0.99999930	0.99999999	1.00000000	0.00000000	0.99999687	1.00000000	0.00000000	0.00056088	1.00000000	0.00000000	0.99999905	0.99321573	1.00000000	1.00000000	0.00000004	0.00000004	1.00000000	0.00005748	1.00000000	0.00000280	0.00000000	0.00007882	1.00000000	0.99034887	1.00000000	0.00000000	0.99999957	0.99999996	1.00000000	0.00000000	0.14342572	0.00000000	0.99998795	1.00000000	0.00000000	0.00000029	0.99999999	1.00000000	1.00000000	0.99999998	0.00000000	0.00000000	1.00000000	0.99999734	0.99999966	0.99903236	0.99999659	1.00000000
GSM307115.CEL	0.00000000	0.98961238	0.99999892	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000004	0.00000000	0.00000000	0.00394420	0.00000000	0.99989580	0.00000000	0.00416836	0.99999998	0.00018825	0.00000000	0.00434738	0.99481143	0.99999899	0.00000000	0.00000000	1.00000000	0.05780042	0.00000000	0.00002299	0.99548961	1.00000000	0.00000000	1.00000000	0.00000000	0.80299517	0.00000000	0.99999868	1.00000000	0.99988849	0.00086516	1.00000000	0.00000000	0.99997467	1.00000000	0.00000000	0.01176511	0.00000000	1.00000000	0.00000001	0.00000000
GSM821092_HZI0148_Pae_G1a.CEL	0.99999433	0.99999841	0.00000000	1.00000000	1.00000000	0.00000000	0.08365749	0.06954247	0.00000000	1.00000000	1.00000000	0.00000000	0.00062265	1.00000000	0.00000000	1.00000000	0.00000114	0.00000038	0.00612418	0.00171431	0.99966853	0.00002374	0.00000000	0.00002464	1.00000000	0.22077616	1.00000000	0.00000000	0.00002260	1.00000000	1.00000000	0.99973588	0.99609988	0.00004996	0.00000000	0.99837389	0.00549239	0.00000000	0.00745137	1.00000000	1.00000000	0.00004884	0.99613941	0.00000000	0.00000007	0.18003467	0.00368030	0.04776084	1.00000000	1.00000000
GSM546260.CEL	1.00000000	0.21370290	0.00000000	0.96900432	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.95586048	1.00000000	0.25315392	1.00000000	0.99550700	0.00000116	0.00001695	0.99999845	0.00000000	0.99993974	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999997	0.00019982	0.00000000	0.99999999	0.00000009	0.00000000	0.99987596	0.99999999	1.00000000	0.99999991	0.00007379	0.00000000	0.01697714	0.99955423	1.00000000	0.00000000	1.00000000	1.00000000
GSM175248.CEL	0.00000000	0.99999994	0.00041209	0.99999908	1.00000000	0.24339668	0.00000000	0.00000320	0.00000005	0.99875259	0.00000000	0.00000000	0.00018309	0.00004540	0.00000000	0.00000000	0.99446140	0.99999997	0.00004617	0.00000000	0.99999963	0.00000001	0.00000041	0.00000000	0.98781170	0.00000000	0.00115299	0.00000000	0.00000052	0.99959400	1.00000000	0.00000000	1.00000000	0.00000312	0.00000000	0.00000000	0.00000588	1.00000000	0.00000087	1.00000000	0.00473689	0.00016867	0.05844003	1.00000000	0.00000000	1.00000000	0.00000000	0.00000128	0.00000008	0.00000000
GSM625981.CEL	0.00000000	1.00000000	0.00000000	0.93257133	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999615	0.00014021	0.00000000	0.00000000	0.00148959	0.00000000	0.00000000	0.00000174	0.99999844	0.00000101	0.00000000	0.00067937	0.00000000	0.00000000	0.00218471	0.00001498	0.00000000	0.00000000	0.00000000	0.00000003	0.00000000	0.00000000	0.00000000	0.13269166	1.00000000	0.00000000	0.00000000	0.08625626	1.00000000	0.00000125	1.00000000	0.00000000	0.77114027	0.00000503	1.00000000	0.00000011	1.00000000	0.00000000	0.00000000	0.00519923	0.00000000
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.99999998	0.99997394	1.00000000	1.00000000	1.00000000	0.00006584	0.99999966	1.00000000	0.00000000	1.00000000	0.99986664	0.00000000	0.96771985	0.00000000	0.99993713	0.00000000	0.00064515	0.00001950	0.00000000	0.00000000	0.00000283	1.00000000	0.99999958	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.99999984	1.00000000	1.00000000	0.99999850	0.99991791	0.00000000	0.00000000	0.00003725	0.00000022	0.99999883	0.00000000	0.99999467	1.00000000	0.00000000	0.00005177	0.00000000	0.00000002	1.00000000	0.99999861	0.99996963	1.00000000	1.00000000
Pae_Fe02_15.CEL	0.00000000	0.00000000	0.00000001	0.00000370	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.01390412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99990700	0.00000000	0.99999999	0.00000001	0.00000000	0.00000986	0.00000000	1.00000000	0.00000000	1.00000000	0.00000011	0.00000000	0.00000000	0.00000000	0.00420382	0.99999999	0.00000000	0.00000000	1.00000000	0.00000000	0.00000145	0.00000024	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999995	0.00000000	0.00000000	0.00000002	0.00000003
GSM900177_F1_Pae_G1a_.CEL	0.00000000	0.99999999	0.99997663	0.99999888	1.00000000	0.99996898	0.00000000	0.00000000	0.00000000	0.00000001	0.99870269	0.00000000	0.00000296	1.00000000	0.00000051	0.00000000	1.00000000	0.12186193	1.00000000	0.00000000	0.00000000	0.99822112	0.00000000	0.99999120	0.00000000	1.00000000	0.00000018	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000006	0.99999999	1.00000000	1.00000000	0.00110416	0.00000000	0.00000006	0.00000000	0.99999996	0.00000696	0.00000162	0.00000000	0.99999978	0.00000000	1.00000000
GSM821089_HZI0144_Pae_G1a.CEL	0.00035497	0.03993897	0.99999999	0.06555508	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999999	0.00000000	0.00000000	0.99990718	0.00000000	1.00000000	0.00000000	0.99999768	1.00000000	0.00000505	0.00000000	1.00000000	0.00006003	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00002263	1.00000000	0.00000000	1.00000000	0.00000000	0.00987628	0.99999784	0.99999976	0.89339982	1.00000000	0.00000000	1.00000000	0.00000000	0.00000001	0.00079636	1.00000000	0.99999948	1.00000000	1.00000000
GSM741214.CEL	0.00000000	0.99536911	1.00000000	1.00000000	1.00000000	1.00000000	0.99998400	0.99999998	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999566	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000274	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99920629	1.00000000	0.99999999	0.00000033	0.00000000
GSM774085_CF30-1979a.CEL	0.99996019	1.00000000	0.00000000	0.00000091	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99967502	1.00000000	0.84884315	0.86373518	1.00000000	0.00000000	1.00000000	0.00299588	0.99801059	0.02599823	0.00002215	0.00000000	0.07050154	0.00000000	1.00000000	0.99999992	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000003	0.00000000	0.00000001	0.53634180	0.44613252	0.99999949	0.99999998	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999794	0.00000004	0.00000000	1.00000000	1.00000000
GSM243221.CEL	1.00000000	0.99999988	0.00000000	0.00000482	1.00000000	0.00000000	0.01301836	0.95528071	0.05499841	0.99965216	1.00000000	1.00000000	0.00000008	1.00000000	0.99992715	1.00000000	0.00007257	0.99999921	0.00138722	0.00000018	0.00000000	0.99922575	0.00000000	0.99932790	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99998763	0.88820451	0.98756308	0.00000000	0.83885952	0.99996796	0.99999916	0.01386224	0.99999997	1.00000000	0.99999923	0.97454579	0.00000000	0.96793813	0.00000000	0.99984934	0.00000000	1.00000000	1.00000000
