Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
aroQ2	3.38	5	3.62	2.75
PA0246	14.5	26.75	20	20.62
pobA	7.62	6.25	7.5	7.12
PA0248	10.88	19.88	21	33.75
PA0249	44.88	44	110.5	119.88
PA0250	387.75	415.75	700.75	689.12
PA0251	0.75	3.5	0.75	0
PA0252	13.5	5.38	9.38	6.25
PA0253	5.38	3.5	10.12	5.38
PA0254	26	20.62	15.88	12.88
PA0255	25	20.62	33.75	27
PA0256	45.75	37.38	32.12	32.62
PA0257	45	21.62	21	27
PA0258	13.5	11.5	10.12	9.62
PA0259	43.75	44	30.75	24.88
PA0260	91.25	97.38	56.38	61.75
PA0261	25	20.62	9.38	3
PA0262	39.88	54.62	25.25	35
hcpC	0	0	0	0
PA0263.1	4.25	3.5	2.25	3
gabD	240.12	278	186.12	196
gabT	175.62	220.75	195.62	185.38
PA0267	9	7.5	15.88	9.62
PA0268	6.25	4.25	3	3
PA0269	0.75	7.5	10.12	12.88
PA0270	5.38	5.62	6.88	8.5
PA0271	7.12	5.62	7	7.5
PA0272	9.88	9.88	8.5	11.88
PA0273	2.62	2	3	2
PA0274	3.5	3.5	3	7.5
PA0275	4.25	7.5	11.88	7.5
PA0276	25.12	14.75	19.12	18.88
PA0277	55.12	58.25	33.75	29.25
PA0278	9.88	7.5	10.12	11.88
PA0279	5.38	1.12	9.38	5.38
cysA	14.5	24.38	54.25	61.62
cysW	29.62	70.12	93.12	98.75
cysT	35.12	47.38	50	23.62
sbp	151.75	173.5	126.25	72.62
PA0284	27	21.62	21	10.88
PA0285	53	70.25	93.5	88
desA	180.25	192.88	211.25	181.25
gpuP	14.5	9.88	7.62	16.25
gpuA	1.62	5.12	4.38	7.5
gpuR	9	10.88	11	3.88
PA0290	27	37.38	33.75	28.12
oprE	996.88	969	853.12	933.38
aguA	80.12	100.25	147.88	166.38
aguB	65.38	94.88	119.88	119.5
aguR	26	17.88	29.25	22.62
PA0295	77.38	57.12	53.62	53.75
spuI	168.12	199.25	211.5	206.38
spuA	385.5	422.12	356.5	415
spuB	684.12	827.25	666.25	787.25
spuC	513.62	517.75	472.25	496.88
spuD	875.5	938.38	1032.75	1060.38
spuE	327.38	336	408.5	402.62
spuF	257.88	264.38	326.75	309.25
spuG	156.12	156.38	212.5	202.88
spuH	66.12	83.75	101.62	104
PA0305	38.25	38.25	34.75	47.88
PA0306	21	20.75	22.75	23.75
PA0306a	88.5	80.5	91.5	66.75
PA0307	11.75	10.88	11.88	7.5
PA0308	31	44.88	44.88	42.5
PA0309	35.25	26	42	17.75
PA0310	38.25	32.5	20	17.75
PA0311	7.12	4.25	7	3
PA0312	14.5	13.88	16.75	17.75
PA0313	34.25	24.38	33.88	32.88
PA0314	30	26	41.38	38.25
PA0315	75.12	83.62	171.88	123
serA	236.75	215.38	284.38	260.38
PA0317	185.25	201.12	231.25	195.62
PA0318	31	26.88	53.62	41.25
PA0319	51.75	39.88	55.12	55.12
PA0320	78.38	58.25	27.75	15.25
PA0321	31	20.75	26	30.25
PA0322	8	19.88	24.38	14.12
PA0323	16.75	13.88	10.12	14.12
PA0324	13.5	23.5	22.75	23.75
PA0325	25.25	13.25	12.62	19.88
PA0326	5.38	7.5	8.5	7.5
PA0327	32.25	39.88	35.38	35
PA0328	53	70.25	102.62	151.38
PA0329	53	58.75	38.25	45.62
rpiA	48	50.5	51.88	51.5
ilvA1	154.62	187.12	225.25	214.12
PA0332	43.88	39.88	42.25	51.75
PA0333	22	26	14.38	7.5
PA0334	15.75	26.88	32.88	20.62
PA0335	23.25	13.88	30	37
ygdP	184.38	196.62	224.88	226.25
ptsP	470	495.5	586.5	606.88
PA0338	16.75	30.5	26	29.25
PA0339	37	29	37.25	35.75
PA0340	40	34	30.75	30.25
lgt	47.62	60.88	42	51.75
thyA	85.88	79.62	102.12	100.62
PA0343	29	35	33.88	35
PA0344	15.75	21.62	28.5	25
PA0345	24.25	26.88	30	23.75
PA0346	31	22.75	18.38	20.62
glpQ	15.62	25	15.25	15.12
PA0348	2.62	7.5	3.75	3
PA0349	9	8.25	11.88	6.25
folA	14.5	16.88	21	22.75
PA0351	10.88	17	19.12	20.62
PA0352	30	19.88	38.75	28.12
ilvD	177.12	221.75	256.75	200.25
PA0354	51.75	42.5	36.25	57.88
pfpI	26.75	20.38	14.12	10.38
PA0356	35.25	43	44.88	41.25
mutM	77	82.75	86.38	98.25
PA0358	14.5	14	35	22.75
PA0359	22	22.75	20	26
PA0360	97.38	89.75	88	80.25
PA0361	50.88	54.62	58.88	75.12
fdx1	44.75	50.62	37.25	45.62
coaD	61.25	51.38	56	46.88
PA0364	46.88	54.12	48	35.75
PA0365	27	42.5	30	21.62
PA0366	83.38	88.62	57.88	41.25
PA0367	59.38	54.88	53.62	60.62
PA0367a	5.38	4.25	6.25	4.12
PA0368	23.38	23.5	24.38	27
PA0369	6.25	5.62	10.12	16.25
PA0370	28.12	23.5	33.88	27
PA0371	58.62	65	80.5	66.88
PA0372	100.25	118.38	93.62	103.38
ftsY	237.62	208.62	252.25	265
ftsE	95.5	122.5	126.62	117.88
ftsX	73.38	81.38	86.25	87.88
rpoH	962	933.38	534.38	437.12
PA0377	49.75	56.38	39.75	48
PA0378	24.25	46.5	43.12	41.25
PA0379	15.75	18	12.62	11.88
PA0380	5.38	3.5	7	7.5
thiG	45.62	57.88	83.25	65
micA	33.12	30.5	30	43.62
PA0383	19.88	15.75	23.38	23.75
PA0384	1.62	2.62	5.38	3
PA0385	13.5	10.88	11	14.12
PA0386	11.75	11.62	9.38	18.88
PA0387	33.12	32.62	29.38	37
PA0388	194.5	174.12	173.25	158.62
PA0389	47.75	61.62	71.88	40.25
metX	118.75	88.5	94.38	84.5
PA0391	200.25	192.88	128.88	113.38
PA0392	66.88	63.62	63.38	60.62
proC	35	53.62	39.25	33.25
PA0394	265.88	232.75	206.25	194.5
pilT	159.5	214.12	139.38	149.38
pilU	156.5	136.25	117.38	115.38
PA0397	39.12	39.88	28.5	19.88
PA0398	17.75	29	24.38	19.88
PA0399	35.25	47	50.75	38.25
PA0400	53	44.88	64.25	76.25
PA0401	71.88	67.75	74.25	75.12
pyrB	109.62	101.88	133.12	120.88
pyrR	17.62	19.38	15.12	21.38
PA0404	12.62	14.75	22	10.88
PA0405	98.25	82.75	72.62	65.38
tonB3	102.12	102	84.62	84.12
gshB	308.38	283.62	237.62	248.75
pilG	213	171.88	122.5	110.5
pilH	251.38	210.25	125.75	162
pilI	45.62	37.25	31.25	34.25
pilJ	1117.62	1117.62	790.38	768.38
pilK	45.62	67	64.62	66.12
chpA	853.12	853.12	638.38	675.62
chpB	89.12	77.62	55.88	72.88
chpC	24.75	23.25	23.38	19.88
chpD	19.75	20.62	21.88	20.5
chpE	7.12	10.88	6.12	8.38
PA0418	28.12	34	38.88	35.75
PA0419	11.75	13.25	14.38	19.88
bioA	83.25	100.25	88	86.38
PA0421	102.62	96.25	121.75	118.12
PA0422	388.88	403.5	375.88	351.62
pasP	184.38	188.38	182.5	170.25
mexR	120.88	118.25	96.25	91.12
mexA	222.88	225.25	268.88	272.12
mexB	341.75	349.62	484.38	404.25
oprM	192.12	198.5	236.25	231.25
PA0428	297.25	307.62	396.62	392.38
PA0429	119.88	133.5	156	150.25
metF	23	19.5	44.62	35.75
PA0431	97.38	91.88	96.75	101.5
sahH	491.62	501.38	495.5	396.62
PA0433	28.12	31.5	15.88	22.75
PA0434	133	124.12	55.12	76.25
PA0435	70.5	52.12	36.25	32.88
PA0436	172.62	187.75	158	155.12
codA	39.75	63.62	68.88	62.88
codB	30.88	24.38	38.5	22.75
PA0439	6.25	2.62	11.88	7.5
PA0440	9	6.5	13.5	12.88
dht	9.88	9	9.38	17.62
PA0442	1.62	0.75	0	3
PA0443	14.5	19.88	13.5	18.88
PA0444	11.75	13.25	9.38	15.25
PA0445	0	0	0	0
PA0446	160.88	194	208	211.5
gcdH	1174	1278.5	1153.25	962
PA0448	700.75	824.12	1316.12	1166.88
PA0449	2414.38	2849.75	4471.38	4021.62
PA0450	87.12	103	242.62	274.5
PA0451	9	5.62	7	9.62
PA0452	13.5	10.88	11.88	3
PA0451a	7.12	9	10.12	10.88
PA0454	51.75	36	44	44.88
dbpA	30.88	28.12	52.25	40.12
PA0456	154.88	174.62	233	225.25
PA0457	9	8.25	4.38	10.88
PA0457.1	11.75	7.5	7.62	7.5
PA0458	15.75	16.25	22	12.88
PA0459	716.12	704	229.75	197.12
PA0460	61.5	60.38	37.25	33.75
PA0461	91.25	108.5	105	95.38
PA0462	79	69.5	41.5	38.25
creB	35.12	28.75	33.75	24.75
creC	75.62	85.88	96.12	95.25
creD	36.62	31.25	37.12	27
PA0466	14.5	5.62	12.62	12.88
PA0467	5.38	4.25	7.12	8.5
PA0468	16.75	29	18.38	5.38
PA0469	15.75	17	22.75	27
fiuA	39.75	28.12	39.5	39.12
PA0471	6.25	5.38	21	18.88
PA0472	2.62	3.5	14.38	22.88
PA0473	43	46.5	55.12	56.25
PA0474	1.62	2	0	0.88
PA0475	7.12	15.75	11	16.25
PA0476	40.12	34	39.75	42.5
PA0477	16.75	17	8.5	9.62
PA0478	5.38	5.62	5.38	5.38
PA0479	3.5	8.25	15.88	2
PA0480	1.62	0.75	0	0.88
PA0481	9	6.5	9.38	8.5
glcB	420.62	436.12	704	740.62
PA0483	9.88	15.75	26	29.25
PA0484	12.62	11.62	17.62	6.25
PA0485	37	50.88	32.88	48
PA0486	13.5	38.25	32.88	35.12
PA0487	13.5	14.75	14.38	15.25
PA0488	3.5	0.75	3	0
PA0489	6.25	4.25	3	4.12
PA0490	13.5	4.25	14.38	5.38
PA0491	14.5	8.25	10.12	11.88
PA0492	78.38	119.5	164	175.62
PA0493	9.88	9.88	29.38	39.12
PA0494	24.38	29	26	37
PA0495	29	25.25	31.62	39.12
PA0496	28.12	32.62	28.5	26
PA0497	75.12	72.25	61.62	59.12
PA0498	167.88	151.38	126	102.38
PA0499	23.38	19.88	26.75	30.25
bioB	286.62	275.88	231	285.38
bioF	46.62	63.62	55.75	57
PA0502	5.38	9	10.12	15.25
PA0503	45.75	54.12	44.88	52.62
bioD	4.25	4.12	5.38	1.75
PA0505	8	9	5.38	7.5
PA0506	1036.38	1190.75	1420.62	1515.38
PA0507	18.88	28.12	72.62	66.88
PA0508	276.25	330.75	476.5	473.25
nirN	233.5	172.62	13.5	8.5
PA0510	40.12	33.25	5.38	0.88
nirJ	132.12	109.25	11.88	8.5
PA0512	45.75	30.62	3	2
PA0513	36.12	36.12	2.25	3
nirL	40.88	34	3	3
PA0515	47.88	57.12	3.75	3
nirF	175.88	126.5	7.62	17.75
nirC	171.88	158.62	8.5	5.25
nirM	198	132.88	6.88	4
nirS	7003.5	6020.62	176.62	142.25
nirQ	112.75	138.25	15.25	8.5
PA0521	73.62	82.75	3	3
PA0522	19.88	21.75	0.75	0.88
norC	818.5	818.5	5.38	4
norB	1070	1099.75	8.5	10.88
PA0525	253.25	266.38	1.38	5.38
PA0526	57.12	49.5	1.38	2
dnr	109.12	89.25	21.88	29.12
rsmY	9219.75	7966.25	7966.25	7966.25
PA0528	10.88	10.88	8.5	6.25
PA0529	41	41.38	12.62	11.88
PA0530	26	26.88	5.38	7.5
PA0531	26.12	29	15.25	15.25
PA0532	273.88	200.25	209.75	187
PA0533	30	35	34	31.62
PA0534	113.38	102.75	60.62	68
PA0535	27	20.75	13.5	22.88
PA0536	41.12	44	29.38	30.25
PA0537	131.25	124.12	88.12	60.62
dsbB	18.88	26.75	21.88	18.88
PA0539	3.5	9.88	5.38	6.25
PA0540	7.12	5.38	7.12	7.5
PA0541	64.5	54.88	46.25	35.75
PA0542	119	87.12	130.75	105.62
PA0543	18.88	11.62	7.12	9.62
PA0544	14.5	17	13.5	16.25
PA0545	90.75	68.62	24.38	30.25
metK	111.38	123.75	166.38	139.12
PA0547	123.75	147.75	164	136.25
tktA	568	585.25	648.25	623.62
PA0549	35.25	39.12	44	49.75
PA0550	30	20.75	24.38	41.38
epd	51.5	68.5	64.88	64.12
pgk	95.25	103.88	107.12	113
PA0553	12.62	6.5	7.12	10.88
PA0554	116.25	152.75	162.88	160.25
fda	345.62	312.38	359	359.75
PA0556	5.38	5.38	7.62	3
PA0557	4.25	4.25	11	5.38
PA0558	15.75	15.75	32.88	19.88
PA0559	29	28.12	36.25	30.25
PA0560	37	45	43.12	38.25
PA0561	41.12	49.75	47.12	50.75
PA0562	21	23.5	23.5	11.88
PA0563	169.25	180.75	86.62	97
PA0564	13.5	36.12	24.38	25
PA0565	11.88	8.25	12.62	14.12
PA0566	17.75	18	19.25	17.75
PA0567	1.62	2	1.38	5.38
PA0568	8	5.62	6.25	8.5
PA0569	5.38	9.88	11	6.25
PA0570	9.12	18	12.62	11.88
PA0571	10.88	17	7.62	11.88
PA0572	15.75	16.25	17.62	19.88
PA0573	15.75	19.88	15.88	14.25
PA0574	92.88	76.62	94.88	99.12
PA0574.1	6.25	3.5	1.38	2
PA0575	46.88	44	34	28.12
rpoD	1497.75	1486.5	1296.38	1271.12
dnaG	415	394.62	334.38	339.5
PA0578	51.75	57.25	79.75	72
rpsU	144.62	134.12	140.25	141.38
gcp	42.88	37.38	39.5	35
PA0581	94.62	93.62	97.62	90
folB	9	14.75	10	22.75
PA0583	12.62	15.75	19.38	16.38
cca	29.62	26.75	34.62	31.5
PA0585	17.75	15.75	21	12.88
PA0586	299	248.38	471.88	237.5
PA0587	365.12	359	500.25	262.5
PA0588	1310.38	1036.38	1117.62	704
PA0589	13.5	14	19.38	18.88
apaH	71.12	47.38	59.75	59.12
PA0591	21	13.25	19.38	28.12
ksgA	108.5	120.88	128.5	145.75
pdxA	20.62	26.38	35.25	43.38
surA	517.75	496.88	660	640.25
ostA	2089.62	2018.75	2357.62	2262.12
PA0596	54.12	54.12	49.12	58
PA0597	12.62	19.88	20	13
PA0598	25.25	20.75	35.38	28.12
PA0599	40.12	51.38	53	49.75
PA0600	49.88	52.25	61.62	54
PA0601	37.12	37	34	39.12
PA0602	234.88	252.25	247.62	220.75
PA0603	81.12	71.38	127.75	151.38
PA0604	85.12	81.62	159.25	145.88
PA0605	50.88	46.5	108.12	98.25
PA0606	11.88	19.88	23.5	21.62
rpe	41.88	42	45	38.88
PA0608	79.25	67.75	75.25	67
trpE	146.25	165.38	180	183.5
prtN	33	27.38	16.62	13.88
prtR	179.88	199.12	158.75	154
ptrB	19.5	18.38	9.12	18.75
PA0613	59.38	55.5	34	17.75
PA0614	9.88	9	4.38	4.12
PA0615	18.88	14	11	6.25
PA0616	23.38	18.75	7.12	8.5
PA0617	16.75	23.5	6.25	8.5
PA0618	43	38.25	19.38	14.25
PA0619	35.25	31.5	11	10.88
PA0620	223.88	216.75	114	103.62
PA0621	133	120.25	68.5	68.25
PA0622	119	101.12	42.38	44.88
PA0623	41.12	26	14.38	21.62
PA0624	18.88	14	11	6.25
PA0625	179	175.62	78.38	86.75
PA0626	26.12	21.88	7.62	9.62
PA0627	3.5	0.75	0.75	2
PA0628	75.25	84.12	39.75	31.62
PA0629	14.5	9	7.62	8.5
PA0630	8	2	0.75	0
PA0631	4.25	5.38	2.25	0.88
PA0633	38.25	45.75	28.5	26
PA0634	43.12	33.25	13.5	17.75
PA0635	7.12	8.25	3	5.38
PA0636	121.38	109.38	34.12	41.38
PA0637	6.25	10.88	5.38	7.5
PA0638	12.62	12.38	7.62	8.5
PA0639	67.75	67.75	27.75	29.38
PA0640	54.12	45.75	29.38	33.75
PA0641	187.75	206.38	105.25	93.75
PA0643	56.38	65	34.12	36
PA0644	38.25	31.5	21	27
PA0645	39.12	29	14.38	16.38
PA0646	148.75	121	108.38	86.75
PA0647	55.12	38.25	24.38	20.62
PA0648	17.88	9.88	9.38	5.38
trpG	82.75	109.62	118.38	133.88
trpD	237.5	275.12	316.62	319.5
trpC	46.5	53	51.12	58.88
vfr	495.5	442	357.38	313.62
PA0653	36.12	26	54.62	40.25
speD	351.62	347.25	422.12	410.38
PA0655	161.75	126.62	102.75	91.25
PA0656	6.25	7.5	7.12	0.88
PA0657	96.75	86.75	87.38	86.88
PA0658	32.25	43.12	40.62	45.62
PA0659	224.38	201.5	177.88	150.5
PA0660	51.88	49.75	79.75	75.25
PA0661	71.88	78.25	88.25	93.75
argC	36	43.75	55.75	51.62
PA0663	209.12	158.75	192.88	196.5
PA0664	140	134.38	146.25	146.62
PA0665	47.88	48.5	37.25	26.12
PA0666	98.38	75.5	109.38	95.5
PA0667	482	516.62	533	501.38
tyrZ	662.38	650.25	812.12	815.12
PA0668.1	15017.12	15017.12	9219.75	9219.75
PA0668.2	16.75	14	15.25	7.5
PA0668.3	39.12	29.12	41.5	61.75
PA0668.4	65709.12	65709.12	43062.38	43062.38
PA0668.5	44	39.12	33	22.88
PA0669	23.38	25.25	31.75	30.25
PA0670	6.25	6.5	10.12	7.5
PA0671	4.38	7.5	3.75	5.38
hemO	22	30	57.75	83.25
PA0673	3.5	1.12	2.25	3
vreA	5.12	3.38	5.25	8.25
vreI	1.5	1	2.12	2.62
vreR	0.5	1.75	2.12	3.75
PA0677	2.62	1.12	1.38	0
PA0678	0.75	0.75	1.38	0.88
PA0679	0	2	2.25	4.12
PA0680	0	0	1.5	0
PA0681	1.62	2.62	1.5	3
PA0682	0	0	1.5	0
PA0683	2.62	0	2.25	0.88
PA0684	1.62	0.75	0	0
PA0685	7.25	7.5	6.25	8.5
PA0686	3.5	1.12	1.5	0.88
PA0687	4.38	3.5	2.25	5.38
PA0688	28.12	31.62	39	39.12
PA0689	65.75	62	60	80.38
PA0690	73.88	70.25	72	81.38
PA0691	2.62	2	0.75	0.88
PA0692	0.75	0.75	1.5	2.12
exbB2	4.25	1.12	2.25	2.75
exbD2	0	1.12	0.5	0.88
PA0695	2.62	2.62	1.5	3
PA0696	9.12	11.62	9.38	6.25
PA0697	3.5	2	1.5	0
PA0698	0	0	1.62	0.88
PA0699	1.62	1.12	0.75	3
PA0700	0	0	0	0.88
PA0701	0.75	2.62	2.25	0.88
PA0701a	1.62	0	3.75	6.25
PA0702	1.62	4.25	9.38	5.38
